,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
187,0.5081941,0.5051993,0.51210797,0.5063161,0.50675815,0.5058653,0.5030134,0.5118556,0.5025648,0.5257665,0.50236547,0.5026087,0.50891167,0.5090179,0.51583636,0.50522923,0.50818986,0.50913143,0.50449985,0.50511205,0.5236736,0.50718856,0.5108248,0.502592,0.5410581,0.52950966,0.52808684,0.507803,0.5080514,0.5148684,0.51145536,0.50052965,0.50632983,0.5176592,0.5084162,0.5105767,0.50632346,0.5021633,0.5122709,0.4932529,0.5042526,0.51127726,0.4991104,0.5037813,0.5022799,0.5143091,0.5061436,0.508347,0.5058051
188,0.5105969,0.5050302,0.508935,0.5049807,0.5078085,0.50493467,0.5070718,0.5136514,0.5012965,0.5191124,0.5024518,0.50305176,0.50726753,0.5028309,0.51363313,0.5020111,0.50681156,0.5116814,0.50129,0.504067,0.521671,0.5088234,0.51402265,0.5036026,0.53035176,0.5252268,0.52661085,0.5029286,0.5068931,0.5163276,0.50912195,0.5063704,0.5100756,0.52028227,0.5093412,0.5099035,0.5059315,0.5017783,0.5156625,0.4924598,0.5075066,0.5091947,0.49180645,0.5014292,0.5022777,0.5171506,0.50592107,0.51081914,0.50575346
189,0.5001544,0.504671,0.4994026,0.5031361,0.4962471,0.49910676,0.50935435,0.5253471,0.49689707,0.4960227,0.49121243,0.5071342,0.501684,0.5059458,0.5010955,0.49818206,0.49955237,0.50352734,0.5014527,0.4974137,0.5141153,0.49879387,0.5069979,0.49740744,0.5201906,0.52092916,0.5140159,0.49718055,0.4983946,0.5001487,0.50706,0.5067335,0.50437343,0.51369715,0.51186967,0.5040541,0.51000243,0.4928198,0.50492346,0.49299434,0.5080486,0.509022,0.48663232,0.5024348,0.49746418,0.50180423,0.5033711,0.5071009,0.5058976
190,0.5077066,0.5105024,0.50199497,0.5062249,0.507522,0.50076115,0.5120632,0.5237777,0.49943578,0.51574033,0.495354,0.51086533,0.5037136,0.50668705,0.49972567,0.50327563,0.50361127,0.5055811,0.50085086,0.5007693,0.50935996,0.49733263,0.5057289,0.5029437,0.51330113,0.51568687,0.5102334,0.50230795,0.49956262,0.49840733,0.50321263,0.50792474,0.5092257,0.5178132,0.5132278,0.50471985,0.50995034,0.4958687,0.50868315,0.49723285,0.514979,0.5065249,0.49073046,0.5072776,0.49983236,0.5033054,0.5061355,0.50804585,0.510766
191,0.5021674,0.5071434,0.49795404,0.5027451,0.49992704,0.49432155,0.50659686,0.52648795,0.49419734,0.48957852,0.49233937,0.5074052,0.501067,0.5009276,0.49060687,0.49858934,0.50031596,0.49932075,0.49622992,0.5004508,0.49977404,0.48943505,0.50119007,0.49745128,0.5025084,0.50314,0.498975,0.49729356,0.49506617,0.47727934,0.5004291,0.50536174,0.50100523,0.5067063,0.51690096,0.4993977,0.50697017,0.49516806,0.5018796,0.49553263,0.50881004,0.5033512,0.49913678,0.50743496,0.49535623,0.48656,0.50221276,0.5032642,0.5067433
192,0.49703866,0.4978465,0.48988563,0.4940817,0.49222705,0.48445162,0.5039142,0.5166267,0.48901403,0.48136458,0.48942897,0.4965665,0.4970223,0.49286523,0.48364472,0.49655133,0.49466664,0.49176824,0.49412277,0.49669126,0.48435727,0.48909637,0.49472538,0.4933208,0.49198854,0.49318376,0.4882573,0.49001575,0.48780584,0.47575533,0.5034176,0.49546206,0.49338156,0.4993856,0.51208526,0.49232176,0.49905458,0.4913107,0.49541998,0.48883632,0.5028171,0.49448708,0.5027678,0.5004155,0.48583975,0.4857346,0.49580714,0.5056473,0.49773282
193,0.4914265,0.497958,0.49754277,0.49491924,0.49476478,0.48539233,0.5011154,0.50607276,0.4937619,0.48524174,0.4957923,0.49990445,0.50174075,0.49988973,0.4842691,0.50455314,0.49556163,0.49573076,0.49388862,0.4996294,0.48503965,0.49456784,0.5094162,0.495317,0.49091077,0.49327162,0.48847508,0.49591294,0.4910811,0.48100135,0.49556422,0.49824154,0.4944012,0.50124156,0.5051948,0.49638015,0.49683654,0.4967115,0.49733457,0.49196267,0.50214344,0.49156883,0.51376235,0.50172406,0.48691863,0.48862806,0.49531502,0.5121882,0.49793014
194,0.4876963,0.48854747,0.49531257,0.49207437,0.49232593,0.48320305,0.4943598,0.49617416,0.4932296,0.48338065,0.50228596,0.4980495,0.49183115,0.5023052,0.48411053,0.50856465,0.49220246,0.4945644,0.49252358,0.49776426,0.47962758,0.49987376,0.502375,0.4981903,0.48819372,0.49080837,0.48324782,0.49442434,0.49331638,0.47414577,0.4887494,0.49716914,0.49514237,0.4953031,0.4982269,0.49386072,0.49739528,0.50044394,0.49570185,0.49986935,0.49868938,0.48763558,0.5121807,0.5052726,0.48922017,0.48167017,0.49474907,0.505765,0.49604255
195,0.49364626,0.4880364,0.49369118,0.49735937,0.49455708,0.48653248,0.4972694,0.49581137,0.4941981,0.5071335,0.5102845,0.4949111,0.49149078,0.49847,0.4809882,0.5019025,0.49608463,0.4930064,0.4917286,0.4972243,0.48424044,0.50502276,0.49778545,0.5058624,0.49004245,0.4923673,0.48428744,0.4970317,0.49646005,0.4800173,0.48991436,0.4971096,0.49555635,0.49634466,0.49812853,0.50014645,0.49378607,0.5048915,0.49133375,0.5024752,0.4970056,0.49148875,0.5130155,0.5020399,0.49205557,0.49243724,0.4944816,0.50481653,0.49445632
196,0.4912688,0.48647767,0.49236622,0.4978507,0.4969532,0.49013293,0.4924974,0.49145597,0.49468032,0.4949571,0.5045825,0.49272522,0.48755783,0.49574634,0.48098975,0.49925846,0.49588567,0.49319053,0.4958472,0.49320897,0.48101586,0.50067437,0.49470994,0.5013509,0.48039392,0.48670605,0.4790962,0.49491718,0.4933024,0.4824663,0.4887385,0.49539083,0.49949318,0.4859293,0.49469015,0.49982318,0.49143568,0.4990906,0.48990524,0.49973446,0.49510357,0.48780724,0.5109752,0.49910587,0.49354532,0.49019676,0.49073768,0.49716267,0.4930273
197,0.49692616,0.4936057,0.4999384,0.5055058,0.5029114,0.4977853,0.49936312,0.49335572,0.49852255,0.5242201,0.51251954,0.49672887,0.4933435,0.49189353,0.48616782,0.50006294,0.5013542,0.4976505,0.49808067,0.4971735,0.48812154,0.5141559,0.5011968,0.5123643,0.48284942,0.4896232,0.4831913,0.50328875,0.50102955,0.49790275,0.48855388,0.49328932,0.5001339,0.48725346,0.4945556,0.49945942,0.4967005,0.51143676,0.49850854,0.5065848,0.49708924,0.49059963,0.50649005,0.5004002,0.501419,0.50674015,0.4987341,0.49700636,0.49677128
198,0.5039207,0.5000786,0.5051226,0.52420247,0.5061004,0.5019587,0.50112855,0.4890032,0.5013176,0.50919724,0.5241855,0.5030195,0.49696526,0.49712157,0.4927368,0.50238276,0.5060792,0.5027091,0.49994618,0.5016874,0.49868044,0.5276386,0.5009611,0.521905,0.48332876,0.4896133,0.49364838,0.5056247,0.5077223,0.5062171,0.48756737,0.49808604,0.50141585,0.4890209,0.49765074,0.5007389,0.49974325,0.5258888,0.5007768,0.50590247,0.5020218,0.49140167,0.5057861,0.5107128,0.50928694,0.5192866,0.49797165,0.49757314,0.5044336
199,0.50439334,0.49793494,0.50262594,0.51791114,0.50835073,0.5030917,0.4997849,0.48875058,0.5061614,0.508968,0.5204196,0.5023421,0.49972916,0.49476174,0.49413475,0.5054247,0.5025723,0.50222117,0.49988845,0.5036482,0.49435028,0.5240264,0.4999431,0.5209933,0.48554227,0.4907234,0.49106666,0.5091889,0.50351286,0.5070222,0.49363568,0.49803665,0.5004115,0.483921,0.4972682,0.50169265,0.5025193,0.52216786,0.5047986,0.50750285,0.50550836,0.49757776,0.49834004,0.5095916,0.509166,0.51693255,0.4984132,0.50111467,0.5015796
200,0.50621605,0.49817118,0.4999583,0.5091382,0.51072776,0.5049978,0.49488997,0.47957838,0.5039875,0.51587105,0.5152824,0.49714497,0.4962041,0.4944881,0.4917503,0.4986743,0.5002608,0.49780804,0.49953228,0.49796003,0.49082753,0.5209979,0.4942992,0.51599896,0.48463854,0.4906738,0.48882753,0.50290704,0.506428,0.50703907,0.4901347,0.49511763,0.49677208,0.48063615,0.4920311,0.5012415,0.49802378,0.5192978,0.5053934,0.50653166,0.50253195,0.49748686,0.49860442,0.5021173,0.5115002,0.5132587,0.49588156,0.5014207,0.50128716
201,0.504871,0.49658707,0.50168794,0.509395,0.5127771,0.5052596,0.4951339,0.48540756,0.506948,0.51822335,0.50998914,0.5035045,0.49862963,0.49418095,0.49821624,0.49910992,0.49970603,0.5031377,0.5042948,0.50511277,0.48758474,0.51326936,0.49507946,0.5110992,0.48546186,0.49116725,0.48523247,0.50094265,0.5054297,0.50291127,0.49362358,0.49557406,0.49981323,0.47693285,0.49549845,0.51202226,0.4993802,0.5131396,0.5046944,0.528373,0.5018615,0.5019504,0.4960146,0.50602806,0.5111336,0.5091231,0.49850523,0.5030685,0.50657797
202,0.5072969,0.49706,0.5013461,0.50443035,0.50660753,0.50373167,0.496585,0.49181738,0.5039901,0.5268138,0.50550634,0.5039212,0.5000381,0.49851614,0.50239736,0.49777785,0.5002909,0.49992737,0.501477,0.50508136,0.49828285,0.5064753,0.49787766,0.50547564,0.5036014,0.50636077,0.503286,0.5041039,0.50781024,0.5190141,0.500779,0.50097054,0.5016219,0.4921544,0.49897513,0.51068515,0.50004476,0.5083397,0.5020149,0.5249053,0.50379485,0.5053015,0.4987982,0.501861,0.50963396,0.5260255,0.50011736,0.501697,0.5043312
203,0.5021976,0.49528372,0.49785867,0.4994041,0.5038351,0.49913558,0.4957347,0.4889863,0.5023394,0.5233281,0.5001063,0.49832606,0.50053316,0.4947004,0.50460476,0.49943587,0.49913707,0.499324,0.496464,0.49926886,0.5029667,0.49824893,0.50131816,0.5036769,0.5060554,0.50488055,0.5063451,0.5013001,0.5103945,0.52386147,0.4952303,0.5013626,0.49897477,0.49230412,0.49485013,0.5027932,0.49649143,0.50826836,0.5020898,0.5129662,0.49931237,0.5037707,0.4946453,0.49700737,0.5055538,0.52711797,0.49789238,0.49672732,0.50101084
204,0.5034215,0.49714068,0.5031161,0.49804828,0.50445694,0.49881598,0.4934853,0.5017076,0.5034408,0.53868544,0.4981531,0.5012363,0.5020461,0.5027929,0.51401305,0.5039754,0.5032937,0.50372213,0.5004234,0.49873665,0.5084578,0.4981074,0.5083706,0.49908194,0.5085651,0.50932443,0.5070063,0.50234085,0.5057459,0.52272844,0.497836,0.5201476,0.5086629,0.49619988,0.4997407,0.5010238,0.49915433,0.5038694,0.5009418,0.50927556,0.5034615,0.5001105,0.49426714,0.5028414,0.50035363,0.52723145,0.4982251,0.49956927,0.49972066
205,0.51116663,0.49730936,0.51245743,0.50204307,0.51660365,0.49869043,0.49541724,0.4988088,0.5121151,0.5324524,0.49416977,0.5021087,0.50403523,0.500927,0.521306,0.50343436,0.50327957,0.50562066,0.50308347,0.5055808,0.5102295,0.49428564,0.5089548,0.49528554,0.5101594,0.50683075,0.5077361,0.5023246,0.50387543,0.5184246,0.49396738,0.51578766,0.509117,0.49679002,0.49560973,0.50147516,0.49899462,0.50026166,0.5036218,0.50041264,0.5050151,0.49977827,0.49439982,0.50851697,0.5020802,0.52242017,0.49876347,0.49733365,0.502201
206,0.510826,0.4966248,0.50085723,0.4987779,0.5071657,0.5067121,0.49458033,0.50135684,0.50581694,0.51796544,0.48986408,0.5203991,0.50291187,0.5030088,0.5155867,0.5023668,0.4974342,0.5026192,0.5006138,0.50244033,0.5098886,0.4917171,0.50404227,0.4904989,0.5092063,0.50627625,0.5079594,0.5051781,0.50017846,0.5142302,0.49393517,0.5104417,0.50472075,0.4941595,0.49466184,0.49790087,0.5055189,0.4946597,0.50035626,0.4970304,0.49903455,0.5092017,0.49420795,0.5114779,0.50284034,0.51594895,0.49718204,0.49062574,0.5033781
207,0.54000926,0.50225425,0.49372974,0.49826914,0.5003318,0.49869344,0.50066143,0.5104457,0.500066,0.5081054,0.49015445,0.5141058,0.5087095,0.5070843,0.51401126,0.50471747,0.5032386,0.49855942,0.5077446,0.500988,0.51178026,0.4974048,0.5031929,0.48544824,0.51375157,0.5118575,0.51573306,0.50140107,0.49614167,0.5164722,0.5089722,0.51207256,0.51087433,0.5063111,0.5048027,0.49433583,0.5101223,0.4908071,0.49914393,0.49276912,0.504899,0.506119,0.49816465,0.51004344,0.49802622,0.5175724,0.5013362,0.49449056,0.5092856
208,0.5233896,0.50035626,0.5040206,0.49476,0.500411,0.49288276,0.4996589,0.5125535,0.49931428,0.4886059,0.4907109,0.5183781,0.5052481,0.5050206,0.510253,0.50511914,0.49923176,0.4964125,0.5049178,0.4982705,0.5098266,0.4954166,0.51276654,0.48428643,0.509968,0.5097448,0.5159482,0.5002904,0.49148095,0.51158196,0.51022357,0.50968426,0.50498885,0.51459193,0.5049134,0.49541992,0.5090509,0.490248,0.5096365,0.49023566,0.509817,0.5051729,0.49797755,0.49976227,0.49692544,0.5078296,0.5008247,0.50987834,0.5129649
209,0.5091538,0.4996003,0.5090152,0.4919604,0.49590284,0.49993622,0.50149727,0.5078088,0.49806634,0.4773323,0.48821843,0.5134986,0.5036724,0.5086253,0.512652,0.50790584,0.49898902,0.49719813,0.5017351,0.49995136,0.511115,0.49290773,0.5130733,0.48149672,0.511427,0.52827525,0.51588345,0.5097451,0.48580432,0.5144606,0.5078769,0.5058031,0.51387566,0.5107466,0.5036611,0.49858668,0.50491583,0.4882365,0.5027729,0.49060318,0.51823634,0.5065265,0.5015546,0.49532685,0.49441844,0.503617,0.50187135,0.5064336,0.508333
210,0.5043079,0.5003248,0.50314057,0.48950616,0.49730775,0.4938118,0.5062735,0.507602,0.49745378,0.48441944,0.50409985,0.51375693,0.502625,0.5058184,0.51872736,0.5065254,0.49694523,0.49844968,0.49989203,0.50017196,0.51076937,0.50490254,0.50596863,0.5001558,0.5148014,0.52969086,0.51696837,0.5099641,0.48986843,0.5160443,0.50706935,0.50135416,0.50667506,0.51952946,0.50383466,0.5014484,0.5022473,0.4980747,0.50007516,0.49344233,0.5173136,0.50509083,0.5056654,0.48834148,0.4926986,0.5047655,0.5018938,0.50327027,0.5104873
211,0.49690288,0.4963897,0.49809083,0.48937833,0.49830905,0.492124,0.49846447,0.5073553,0.49476248,0.4774229,0.49606654,0.5086516,0.49533135,0.5049798,0.51132715,0.5035569,0.4952004,0.49519992,0.49781904,0.4941294,0.50220853,0.4959889,0.50115615,0.49431613,0.5115142,0.52148193,0.51260936,0.5028955,0.4821185,0.50522125,0.50423276,0.49715036,0.50513935,0.5139224,0.5030696,0.50070477,0.5108733,0.48879892,0.49662966,0.48423368,0.5049438,0.49726385,0.50377905,0.48353487,0.49095085,0.4913813,0.49806842,0.5005364,0.50665915
212,0.4932261,0.49692222,0.50034225,0.48515677,0.4987984,0.48929903,0.49893528,0.5034028,0.49779823,0.48197848,0.49389687,0.50482386,0.49413612,0.50642097,0.5071234,0.50346994,0.49999213,0.49786657,0.4987757,0.49201867,0.50129265,0.49526095,0.50543815,0.49529812,0.50947386,0.5102504,0.5060275,0.50406426,0.4824546,0.50586516,0.5024866,0.49573374,0.49894646,0.51131225,0.5005195,0.49899366,0.5050967,0.4887958,0.4976762,0.49174783,0.5009477,0.49453452,0.5072672,0.48731673,0.49099928,0.49026236,0.50109655,0.4961272,0.5027149
213,0.49072236,0.4968396,0.499138,0.4883668,0.50531733,0.4910107,0.49771836,0.50079644,0.49582937,0.47049248,0.50157547,0.50428766,0.49941918,0.5046965,0.5112917,0.5018135,0.50430596,0.49622694,0.50222415,0.49017155,0.5010641,0.50216836,0.5035277,0.5028007,0.50585854,0.50170183,0.50306463,0.505215,0.489347,0.5016637,0.5008538,0.5041835,0.49492228,0.5078594,0.50038093,0.49972737,0.4999575,0.49691305,0.50228024,0.49114335,0.49921772,0.49209523,0.5071129,0.49400538,0.49164483,0.48659763,0.5018666,0.4941731,0.50382936
214,0.49255028,0.49843103,0.49668032,0.48729455,0.5006359,0.4942482,0.49570015,0.5016368,0.49897936,0.4799922,0.49938333,0.5042336,0.5027145,0.5031379,0.5025808,0.5077786,0.5024454,0.49597642,0.5018564,0.49633208,0.5037133,0.5008535,0.5063123,0.50080246,0.5043398,0.49558643,0.50137967,0.51011276,0.48882642,0.49961773,0.49558207,0.49897215,0.50576234,0.50500476,0.49492478,0.50881153,0.5053673,0.49661946,0.50435984,0.48703936,0.4971273,0.4876461,0.51197565,0.49440086,0.49215442,0.48421982,0.5015233,0.49631277,0.5026335
215,0.49424127,0.5026555,0.5005351,0.48938206,0.5001857,0.4932229,0.49386016,0.5008167,0.50070393,0.48595187,0.50031483,0.5044488,0.50486803,0.5033346,0.50798446,0.5115599,0.5059872,0.50004464,0.5075949,0.50007087,0.50300866,0.50562876,0.5068576,0.5038851,0.5056447,0.49623513,0.4998378,0.50836855,0.4928312,0.5011942,0.49677423,0.49688557,0.510811,0.5033742,0.49871308,0.51167685,0.5042434,0.50606275,0.5047546,0.49683756,0.5011556,0.4867366,0.5095375,0.493607,0.4959666,0.48282084,0.50811946,0.49506867,0.5058928
216,0.49417162,0.50961196,0.5021123,0.49284238,0.5010057,0.49799353,0.49969926,0.5052866,0.5069795,0.5110739,0.50298995,0.5086927,0.5015606,0.50323576,0.50407404,0.51101434,0.5054636,0.5054089,0.51602155,0.49785,0.5040754,0.51124424,0.50560606,0.5036638,0.50602996,0.4987193,0.5046738,0.51480687,0.4986207,0.5102584,0.5019901,0.49122217,0.5067256,0.5120913,0.5003615,0.5195132,0.5064537,0.5040504,0.5026641,0.5180504,0.49879456,0.48760235,0.50966454,0.49492744,0.5008327,0.49305373,0.5053249,0.4951241,0.49819466
217,0.5057592,0.5137205,0.49422446,0.49611393,0.50548834,0.49927944,0.49648607,0.5124889,0.5034792,0.5059402,0.49722937,0.5093866,0.5127108,0.50257653,0.50465494,0.5036652,0.515319,0.5075103,0.5158564,0.49853787,0.5116027,0.4998493,0.52282274,0.49839482,0.5155321,0.5033629,0.5124844,0.52592963,0.4967262,0.53068703,0.52727425,0.50467813,0.5087128,0.51329774,0.51814914,0.51975715,0.5086245,0.49792957,0.5117419,0.5346,0.5042693,0.49030888,0.5110674,0.50942576,0.50346196,0.5041292,0.52040756,0.51650393,0.50131977
218,0.5042111,0.5098104,0.4897761,0.49895334,0.49763763,0.4963724,0.49232075,0.5234486,0.497379,0.5009626,0.49326554,0.5072345,0.5075521,0.4965379,0.49599385,0.49511617,0.5204637,0.50661296,0.5069938,0.49379876,0.5058929,0.49673414,0.5240682,0.49551317,0.5182908,0.49891514,0.50449806,0.5325012,0.49744937,0.5200919,0.5442048,0.5042342,0.51870275,0.512313,0.527279,0.51025057,0.51163536,0.49646533,0.5007961,0.5427004,0.5001404,0.4938542,0.50433064,0.5067691,0.49996778,0.4967612,0.5230681,0.5126156,0.49544868
219,0.498376,0.5064985,0.4960785,0.49817976,0.49014968,0.49096772,0.4934915,0.51752436,0.49849573,0.4923381,0.49597034,0.50083,0.50269675,0.50185037,0.50297844,0.49404737,0.51353836,0.50733143,0.50259894,0.50798726,0.50275517,0.49823016,0.516537,0.49758804,0.5080901,0.49226716,0.5021584,0.530672,0.49586055,0.5077563,0.52670765,0.51008373,0.5141934,0.5116154,0.51225775,0.5087352,0.5031404,0.50113493,0.495915,0.53306115,0.50370777,0.49323967,0.50958216,0.49970776,0.49871412,0.4915471,0.5129761,0.5108772,0.4876308
220,0.4982641,0.5058832,0.5056159,0.50215554,0.48767954,0.4890011,0.49417415,0.5194366,0.50419277,0.49065116,0.496494,0.49347687,0.50303614,0.49741888,0.5065003,0.4937563,0.5088323,0.5116195,0.50001913,0.51441133,0.50804836,0.516345,0.5119955,0.5019198,0.5039896,0.48817587,0.5006726,0.5320115,0.4905208,0.49924594,0.5267373,0.5073559,0.50627905,0.5197465,0.51971394,0.5110064,0.49889597,0.5008767,0.4944918,0.5405397,0.5015167,0.48765424,0.5072877,0.49983516,0.49614462,0.49276105,0.5022177,0.5094749,0.48702642
221,0.49733424,0.5043583,0.511436,0.4997398,0.49557918,0.49172428,0.4958907,0.5049915,0.5069174,0.50990593,0.5063594,0.49849346,0.504258,0.5016625,0.52120763,0.50165397,0.49900422,0.5132124,0.49450263,0.5268771,0.5118199,0.53679144,0.50076735,0.5070922,0.5057022,0.49223372,0.5071433,0.520567,0.4983114,0.5089419,0.5068998,0.49950308,0.501471,0.5206021,0.5071429,0.52007836,0.49896058,0.51259714,0.5022376,0.5223394,0.5074754,0.49861446,0.51214147,0.502725,0.49709353,0.50151265,0.49264428,0.50552595,0.488079
222,0.5145412,0.50235635,0.51530844,0.49947792,0.49501708,0.49627462,0.49460337,0.4960974,0.5063479,0.5160623,0.50603634,0.49535495,0.50959855,0.50435334,0.5178299,0.49644992,0.4950803,0.5099029,0.4942486,0.52629423,0.50966114,0.5270601,0.50192183,0.5057148,0.501817,0.49404094,0.5034605,0.5051936,0.5006086,0.50272065,0.49961963,0.5010925,0.49915066,0.51673657,0.49773738,0.5226661,0.5021495,0.5127081,0.50184256,0.5088235,0.5123599,0.49184844,0.5240877,0.5022787,0.49673375,0.4998706,0.4884364,0.5055099,0.49003503
223,0.5075831,0.49857637,0.5106393,0.4974776,0.49765,0.4989136,0.49107784,0.49208716,0.50227845,0.5196567,0.50621307,0.49791944,0.5078923,0.5014177,0.5120203,0.49499422,0.49231258,0.5020579,0.49322706,0.5192352,0.50898314,0.52165574,0.5073674,0.5039587,0.49976605,0.4890017,0.5021667,0.49935517,0.50014836,0.50350946,0.5042444,0.49923176,0.49354357,0.5093443,0.49037367,0.5161016,0.50505537,0.5099681,0.5052515,0.49788705,0.51056874,0.49166813,0.51135576,0.50503033,0.4985439,0.5022292,0.4902567,0.5062953,0.49311504
224,0.50907403,0.49801335,0.5161256,0.49438757,0.49736443,0.5039244,0.49123362,0.47952878,0.50287163,0.528082,0.505042,0.48672366,0.50326145,0.50158656,0.497247,0.49352795,0.4911659,0.50101,0.492412,0.51239175,0.50749236,0.5177316,0.50358397,0.5008524,0.49394226,0.5007301,0.49771813,0.49479073,0.4993426,0.49855882,0.496789,0.49772036,0.49943277,0.49653202,0.48723364,0.5099146,0.502607,0.5075246,0.504847,0.4918858,0.51665634,0.49432805,0.50392854,0.507157,0.49362546,0.5065451,0.48593104,0.5022528,0.49574667
225,0.50700223,0.4993308,0.520288,0.4925231,0.4977349,0.50613266,0.4929836,0.47196165,0.50621897,0.53234947,0.5150175,0.4861334,0.49905175,0.5050705,0.5038326,0.49308312,0.48792252,0.5062034,0.4909115,0.50797284,0.50326717,0.5277989,0.4956472,0.5089961,0.4861276,0.5012114,0.49314588,0.48819742,0.50652725,0.49965602,0.4868077,0.49154,0.4968521,0.4953359,0.48280305,0.5060075,0.5022496,0.51366526,0.5034896,0.492269,0.5183052,0.494092,0.50449157,0.51105535,0.49445975,0.5084782,0.4837698,0.5030174,0.49802268
226,0.5055838,0.49570596,0.5123265,0.49140024,0.50334543,0.50514156,0.49222845,0.4694182,0.5034959,0.5245568,0.5163991,0.48705354,0.4939566,0.50373244,0.49765795,0.49288598,0.4832703,0.5033798,0.48348334,0.5030604,0.50006026,0.5177414,0.4952651,0.5028218,0.4861485,0.50246173,0.50193375,0.48395044,0.5045523,0.50474584,0.47859776,0.48941895,0.49565926,0.49627486,0.47779724,0.5018565,0.49701628,0.50643456,0.5082986,0.48949683,0.506218,0.49633703,0.49393108,0.5074174,0.4937034,0.5093203,0.47782508,0.5035912,0.49815115
227,0.4971439,0.49641073,0.5041847,0.50119025,0.5030559,0.50141287,0.49185705,0.4670154,0.50168675,0.5155839,0.51335174,0.49631512,0.48656157,0.50336194,0.4872221,0.49059457,0.48450863,0.49956363,0.4833137,0.49710554,0.4917541,0.5093219,0.48773685,0.50182366,0.4847768,0.5017404,0.49852824,0.48243496,0.49754706,0.5034809,0.47048905,0.48727414,0.48716685,0.4917065,0.47477463,0.49145594,0.49635792,0.50839907,0.5094272,0.48739895,0.4997622,0.4964747,0.48946813,0.5065017,0.49110404,0.5159071,0.4742329,0.49830255,0.5013001
228,0.4873465,0.49311683,0.50105387,0.49159673,0.503628,0.5007441,0.4932287,0.46726823,0.50331014,0.49171716,0.51717144,0.4936137,0.4902439,0.5035829,0.48626095,0.48882163,0.49012583,0.49793625,0.48363647,0.49412128,0.4908625,0.50738305,0.48103416,0.5053445,0.48474413,0.49927604,0.49464667,0.47500312,0.49627885,0.4917151,0.46839288,0.49027744,0.4790854,0.48812202,0.47175714,0.48669118,0.48841506,0.51047945,0.5032528,0.47926715,0.5003991,0.4928424,0.4858963,0.50381017,0.49327138,0.5027728,0.47250918,0.49316415,0.50245523
229,0.4848082,0.48484072,0.49793926,0.4901028,0.5008932,0.4969161,0.4921912,0.4689505,0.50233406,0.51219875,0.5122927,0.49172902,0.49148586,0.49633726,0.4813416,0.486592,0.48609114,0.49539417,0.47958353,0.49493605,0.48834586,0.5098467,0.47960103,0.50380605,0.48265073,0.49468443,0.48913333,0.47141445,0.49200922,0.48256174,0.46572003,0.48756403,0.4782491,0.48614398,0.47047424,0.5004076,0.48915353,0.5106761,0.5011958,0.47227836,0.49326873,0.49154988,0.48567408,0.49841323,0.49036938,0.49299967,0.47197932,0.4905776,0.50112486
230,0.4939177,0.4868527,0.5002919,0.4902252,0.49518925,0.49260062,0.4971583,0.4736036,0.5006817,0.49862787,0.51523316,0.4965882,0.49712023,0.49788404,0.49023426,0.49038115,0.48984835,0.49748063,0.48631677,0.5034939,0.49888963,0.51103306,0.48447528,0.50713724,0.490377,0.4972228,0.49861813,0.48304376,0.49203098,0.49042827,0.47110155,0.4907696,0.48444813,0.49799886,0.47859895,0.505192,0.492786,0.51465315,0.49475917,0.47926798,0.5004274,0.4959943,0.4903192,0.4960533,0.49022266,0.4946035,0.4788059,0.4902418,0.50421256
231,0.4947586,0.48897305,0.5050369,0.48786873,0.4923922,0.49057388,0.50082445,0.48166308,0.5075956,0.5142633,0.51351285,0.49664694,0.49313605,0.5025637,0.49694523,0.49214205,0.49315768,0.50226146,0.49462396,0.50231874,0.50290644,0.51122373,0.48701897,0.5040011,0.49462438,0.4995345,0.5058023,0.4822214,0.4936757,0.49932048,0.47517377,0.49231178,0.48678723,0.51341766,0.47974956,0.50718343,0.4972824,0.5116941,0.49227515,0.48686954,0.5019408,0.4995081,0.4917343,0.49346867,0.49087447,0.4955518,0.48131326,0.5039659,0.50529736
232,0.5046824,0.49070296,0.497838,0.49903557,0.4991231,0.4879697,0.49917015,0.49681613,0.50596714,0.51253915,0.50124437,0.50988877,0.49932206,0.501872,0.4956168,0.49746773,0.49790868,0.50146186,0.5024748,0.4992902,0.5056745,0.49926865,0.49828535,0.495501,0.50333434,0.5093441,0.5101203,0.48771653,0.49272197,0.51742667,0.49660835,0.49684843,0.5051926,0.51062256,0.49799064,0.5052285,0.5078042,0.50133777,0.49491757,0.4918608,0.5044532,0.49599013,0.4940998,0.50237477,0.49047256,0.51666963,0.4997699,0.50733936,0.5125343
233,0.5036173,0.48854432,0.49316514,0.5067469,0.49366418,0.48541266,0.4978725,0.49736395,0.50095606,0.535402,0.491978,0.5192175,0.5047554,0.49453112,0.4872232,0.50536597,0.5077685,0.49381775,0.5037792,0.49282402,0.50737804,0.48688707,0.5105549,0.4897032,0.51085156,0.5062443,0.5110805,0.4957107,0.4891303,0.5258821,0.5098203,0.49623716,0.50960386,0.49934164,0.5046154,0.5004278,0.5241173,0.49791163,0.48813295,0.49889964,0.5037274,0.4944101,0.48827538,0.50367314,0.4884582,0.5302296,0.5065101,0.5027533,0.5148273
